id,logpred
10783121,4.905939524085817
5496554,4.466773653327407
13379739,5.082481703470303
1944155,4.795064841074879
13564007,4.482752677607448
20817835,4.3405783640219395
9473440,3.9457083650848936
16359470,5.094953129923001
11150475,6.327909974485718
13094264,4.546683008541743
1822183,6.588635806500787
12518189,4.679548345340955
12455369,4.746942889603352
15468914,4.916438534007908
12905131,5.061454247442154
181972,5.002932682485478
20146269,4.561632882763091
17846157,3.7262588326123143
12270642,5.542121224122804
13514141,5.142928675682299
16618112,4.818839257119319
7382491,4.995604730920715
14696763,4.604204662192771
1090297,5.449761431038747
9473816,5.594335240755328
17515103,4.973681560514331
15370440,4.275205014485127
10524082,4.8252345914307195
7182122,4.383463223744432
2070705,5.318956110521637
18763188,5.132844656731585
12433198,4.3597179650554
20353100,5.125172995302524
13897860,4.680531941246517
13209493,4.894607717378968
16837677,4.917185045155854
6725556,4.770711148736947
10090585,4.234476323369782
14983123,5.7262729426060295
1940006,5.030736052527291
7886331,4.97533823596444
20310503,4.796233015014221
18294493,4.8518353761314685
720811,4.419481291496527
818189,4.051202974073256
16914048,4.739199103484995
755528,5.751673367303883
11656396,5.066006006342863
7112125,4.29936414077845
2975776,4.642794493380964
386846,3.751252832912539
17217670,6.21108422393811
4191637,6.45993674899737
14217775,4.69402864820307
18760486,5.7496002545745455
6732313,4.479647105020427
16382270,4.394079826859363
11582472,4.847373787988804
17893451,5.393093328149124
8254893,5.242726057022964
19832188,5.576885126489432
634133,5.457161911643633
640589,4.308288797816624
16899141,3.7300773395117006
20383768,4.787422206599452
16439512,4.893699423539485
17811587,4.6398055251220836
2343987,5.173682866367319
5624807,4.973782919419226
971449,4.387584946526068
16807426,4.097555380755649
6599870,4.851002334414066
17616603,4.2401873868303275
6462549,4.812950085862818
20218811,4.208442974843443
5195346,4.577637515189134
1989842,5.087415751347856
3311544,5.10117757540058
18190744,4.352702891683993
20480443,6.488709286153383
15028308,5.205206266570573
2238488,4.832508369754629
15019476,4.731710493848491
1499630,4.581983314388393
8733790,5.014810476183646
8392488,5.767734326876419
7526377,4.35047290569436
12089766,4.650314877095767
10491137,5.709554851132031
12736586,4.291941489640319
6844537,5.196580776157223
7896248,4.412310263252974
8381472,4.847157107386775
7280929,4.243627140174887
13250303,5.073171542461499
18752630,4.182226805488259
9490137,4.338098610773112
13360706,3.968900214567495
19522525,3.75452189867972
21053769,4.3279209354078025
1352111,5.2119706179854655
6361628,4.217970815068627
13388649,4.281760246786913
7086215,4.401146161274973
6696127,5.223764485782673
14050933,4.759981902877616
9611367,3.8420269269247846
19170980,4.669073680778021
19780958,3.8430109741105203
15649332,6.405195646199073
2330139,3.926125560295444
18324815,4.934828853967751
19812298,4.282558496491712
6573831,4.554544356764908
7790855,4.698611621668022
9697230,4.166998874679288
2671736,4.578223619967278
13748851,5.193313576514796
15872614,4.181562653543495
8777405,3.964689793238843
10502172,4.3521046580360565
12042,6.06201613678287
15793708,5.020658792420747
14336061,4.018640272756629
15343420,4.961556200570751
8446914,4.1967255851335175
5995416,4.117243012888623
458046,4.566201405192345
14190524,3.7187605989453765
15603347,5.266835342197215
19734162,6.3130498082553075
14717119,5.25304291028697
14223920,5.414566173090256
6487660,6.637855539824887
982276,4.949708244690572
2365726,5.359385161999268
17747697,5.191499111995089
16417593,4.594997658669847
3749971,4.618418565724623
11585687,4.7749052950419415
11817975,5.809564655877917
21154164,4.046862916690115
16515340,4.072145512505424
18942735,4.909804675717312
8326500,4.159255912821551
16050862,5.30594453860299
14969237,4.27626838369218
7727070,4.680314913685199
13902602,5.082460488865559
41399,3.8957328404418705
6045552,5.348427613554442
18022456,5.156442390624462
4288361,5.064153917163083
3771687,4.988424396355633
3032355,3.9496187853473295
17764327,3.961038687066777
19270209,5.291555237179612
15087740,4.234277174880894
17681551,4.538281342176081
13504225,4.1445896239158735
3635723,5.367063431464831
4529762,4.9578438328586865
1364192,5.211581987952579
13978543,4.936612117872213
3812865,4.09349411694298
20409370,5.9239421522495865
10051649,5.565655457971122
11528550,4.781407554834182
14323505,4.9428089616288835
10001022,5.2372589020141875
16256170,4.5088976576718185
18502823,4.8609651198128585
44229,4.138018484747127
17071836,4.937829670503804
3630011,5.565085313245837
1551044,6.02565689303902
13387556,4.244596465327156
4041351,4.701588115387063
1499843,5.346159542061647
16260159,4.3125468150693385
13815237,5.253619308817931
15940241,4.90584958506313
20720916,5.07992891054595
900456,4.406053751317699
12749596,4.5981952026139625
14815230,5.69437908387217
12384924,5.410222780510859
17929451,4.704677620620543
1841356,4.352820732080405
1297644,6.3467367241543
10035023,4.969446148292729
183859,6.127718289203464
15913550,4.631465262034474
17422735,4.101539278202552
20076523,4.3186514728264855
8171013,4.11886940762907
15342385,4.950971588309674
18568023,4.079306120496421
3884105,5.27521826893794
3081560,4.963906577765208
20671819,5.367027570474645
12672097,5.462130494979855
13450500,4.765178355144682
15734872,5.002348039400258
15006609,5.353484773045517
2876014,4.309985183596578
16638682,4.822828554733938
10194572,4.828265132390084
6862594,4.733039336261818
3231803,4.3735594331650365
20224058,4.071704722808086
12326470,5.174808245446838
5651414,5.191248369017322
5805319,4.6523543456798055
18375219,6.00791593484426
18239401,5.139001150200303
19883215,5.919928867242535
6677646,4.7847801942966415
7345170,4.321432210186162
19103830,5.20443513454883
19891590,4.730776028284371
19466277,4.625034779063242
15857972,4.123057974061948
11819334,5.5859390533514794
13632841,4.305291409478692
13548848,4.222691470029508
15498564,5.140884453509913
16740536,5.554458930014664
12418668,4.634812510459692
18324607,4.144161574145391
3517289,4.373257546451905
15832351,4.710855118482008
13032846,4.276991194194053
14805637,5.03119283904311
19224852,4.719458741854765
12494576,4.330210847184495
17927389,4.839709207896065
1693524,4.498764969726782
16413243,4.64239235038678
15008493,5.73966379090709
17767757,4.052535228615267
12113989,4.736216741826546
6898039,4.117037712112377
207250,5.2391375081188585
14168664,4.916385853385538
9788738,5.050341337384786
6642680,5.129672344045536
7911161,5.8976176936911795
4447990,3.5084316667025828
763569,4.680592125950499
11047622,5.002034924186035
7651189,4.5464008826694915
16765291,5.177441002230492
14486682,4.979263548007515
8794908,4.33896324733961
2551952,4.136878907791901
573701,4.342424668965317
20067870,4.733053968981675
12274644,4.340491544956049
8072314,4.13222711299867
18622462,5.173979877937081
1371310,4.190604066434991
6938818,5.377212846295851
16442460,5.159362989999035
2250130,5.069005199511963
16478955,3.9752938783816516
6716199,4.5174357448405695
15392180,5.446192270796778
20567217,4.4777841613433
1851767,5.426186161968019
10920624,4.88497336022038
10455934,3.8225238230821477
13028002,6.2763543281216645
9981578,5.353470122900454
11039706,4.458370637714326
1347204,4.393046012926742
7203642,5.728641607114088
8862058,5.982712698929045
3153603,5.187327167257831
16352847,5.830670999342521
193393,4.6669904553580395
18018755,4.698314321416416
20788168,4.483900698702524
15819031,3.9054397754419563
18527258,4.169474182643938
13466505,3.992735873218204
15452543,5.217340206098258
7973885,4.604974769684124
9199346,5.212214725495564
17175597,3.8867326154031208
20568215,4.667018078594754
18022807,5.5760105216523606
5395031,4.069982065528342
3167626,3.948558607181904
11730504,4.675955858161939
10770836,5.181208846228661
5946583,4.93786333839249
6166826,4.249816968175792
8953744,4.438334393078502
7054267,5.950604811078335
19438842,4.729382778826055
2432788,5.280609340605521
12340135,4.721071162582023
4729927,4.856332174612568
11734816,5.044907125805507
5709013,4.054055419464663
16646297,4.423851089510177
9119015,4.099031425027288
7247763,4.659260306779614
19602101,4.73887608872146
8914789,4.105973216790647
7281613,4.149775071182288
7961104,6.106491005527997
1365028,4.8493870581375855
6793945,4.224927902121654
3318240,4.427043300468216
5269442,4.241033924093298
1446428,5.037669256464364
9629425,4.178320625525568
19767282,5.006153151454566
7591467,4.37660406762119
4967549,4.935168251586261
10270377,4.513995240367017
4701058,5.217024642834235
18111901,5.156851814201958
9280917,5.039168807291302
16963514,4.784681879972073
6119700,4.266068352487216
18007668,4.746856589672639
17238535,4.827757833823858
8760046,5.636744209886484
9461238,4.357910111891261
7749568,5.294996448414787
7010001,4.051729466681407
3278758,3.905481277587387
9524928,4.499576841029235
17824338,5.6606007612110805
7495711,4.698672633298806
20619757,4.902311942869877
15181459,5.184563278365854
17112975,4.191684517666174
14422390,4.190374866110429
9138319,3.914566059761668
11337445,5.152681964058861
6504159,4.369026078485946
17483642,4.275290565704037
19905170,4.180360998772078
11774112,5.031197027456736
4495026,5.354698535179795
17173015,4.558113281497218
5735341,5.1705103787519855
15216224,4.551626417348505
16249009,4.672205439705156
4951402,4.6135006785330654
11888603,5.24021628088611
4623011,5.551972550562183
14344427,4.044101338299736
14887262,3.6759431719468534
15059051,6.088060264064945
6244773,3.4618806074406674
16508474,4.955793745580554
4054332,4.668689188829345
1709089,6.407185657056007
16231631,4.668246555099099
9302921,5.289785533793372
15486635,4.134236971764512
7228772,5.379250803870847
10804476,4.971545152116467
12092403,5.01632492806818
19815527,5.155732932884308
19431197,3.994888003220161
15599248,3.789490959745468
13589,4.092171188463389
2082694,5.271432731387014
14184061,6.023793846410004
10593704,4.513413525278643
5771211,4.491755433488159
14919110,4.045143518217988
17903300,5.330719963936985
7900575,5.17266002591229
12536976,4.440652600027914
7775431,3.9856557952645812
11852437,4.357947262642537
11261700,3.9425862882232514
10960652,5.149083099719537
13245721,4.549755842353259
818518,5.026479802038565
393875,4.718754038446654
13916100,3.7236586416976225
14979266,5.521392395829288
20860793,4.450914887487113
10596447,4.491992398595282
7025189,5.346374124971622
535641,5.15210232399634
5958680,4.389356332863343
20282481,5.202028179915726
6074078,4.989267044632314
12138787,4.0541034461931975
18441094,4.739457261533903
20326257,5.201343158442865
6931714,5.485308535066812
14872587,4.892991996635092
9331413,4.145683668261769
149210,4.553626913139951
12346559,4.964974476666533
16434642,4.842442326529577
15758808,4.535934096456477
6847411,4.740836024823936
17882017,4.426765940356829
14950688,4.250232078669473
12871016,5.072592637283512
9563487,4.627000322381685
5726250,4.540887748941114
14838379,5.3424828057970215
13800443,5.3048159747104515
4358619,5.481065657426507
1506773,5.404221487116916
2012494,5.940718348290602
18178150,4.012657615041045
195578,4.197854883066004
5860276,6.07378077158365
6278392,3.9064145486939172
9155475,3.9285007797971345
11443623,4.414601290819593
1346715,5.385451656851776
10087811,5.384956563852451
19550846,5.5463522254287865
12446548,4.8927340253315
11317188,3.3842163080650094
16425763,4.3887425588369915
1067251,4.177189134016241
4030842,3.9919926988335264
9866779,5.232454300099229
7601632,5.048628495253426
20378843,4.7590386817106705
2958366,5.218179212938623
3084267,5.158949488794209
15532799,6.809790324486521
945426,5.3155205703923
15928157,3.797780890589607
16396169,4.818356207004653
9189063,4.152513647094365
14549868,4.72855228074006
13752871,4.835623087714597
7019788,4.6173468397460615
17764691,4.326903912808244
13598801,4.559030192362476
11205769,4.956095280288227
15265988,5.518615983716307
12422277,4.379810132151572
16266043,4.323564774492495
15929281,4.187437030394669
6225501,3.8565087630115027
7968806,5.214449201519629
934609,4.143914898800717
14839995,4.120101952923037
13625891,5.124911905127414
19982721,5.359352690634693
4744115,5.162240826884714
8440699,4.013482293807685
9515597,5.132581661285598
13734035,4.788933696288439
20026248,5.7167702089008
346805,4.400307212041972
17451486,5.118077062616018
20245126,5.87718002668101
6704276,5.549454331368901
1030265,4.697187613388764
13443722,3.823174750159136
11659296,5.839078838114406
5192414,3.946377949980336
3250685,3.94911484445341
6071405,4.483937649199434
14054966,4.34326740345321
9032140,5.62275417418958
924736,5.948323308565452
5567278,4.249479710514106
13497881,4.786523584645535
6881600,4.453882086065792
15067484,5.694600364447635
18550947,4.578461234680457
7777537,4.712707229629937
2211028,5.652984436989719
15774003,5.233101736590853
8807089,4.781595896176753
4387183,4.778871797984173
20679744,4.790282241822219
13741654,4.9406571165918525
20725595,5.744740698314026
8275455,5.026262022904268
12955454,4.714423187093351
19507918,4.600846146253138
15423732,5.788469859766001
7933896,4.164856696029471
11421292,5.117656118015036
17771656,5.7084856874669105
15820365,4.711649490672668
4400008,5.143808439859743
17625226,4.640245542173988
898068,4.687362832253775
1273533,5.4820061110016
9513152,4.096836750555457
7226513,5.30832036917617
19909756,4.1002606195604905
9845352,4.716353315586086
12311236,5.07564896353731
841234,4.68209289079894
8688748,4.952540313324634
9509369,4.7233271642611045
16702915,5.651073591689854
6004200,5.3807233130771035
11059197,5.570608556754387
19654433,4.256378609648947
13377231,5.27515794188376
12885888,5.968805527527317
14386978,4.910507181097044
13481935,5.402175596501516
5117701,5.040955046763354
15596610,5.145115991381474
3656971,5.471069426628926
12497438,4.464329681039041
14686119,4.546147133918223
15043768,4.145316815395125
10339057,4.641163964928416
6559730,4.021337943314509
1212897,5.28359663587444
14010951,4.971324174585598
9474607,4.367238807417332
7671112,4.1518207076738864
9340975,5.951084531790091
18691200,5.281860322785248
15481211,3.9580327797563224
3694498,5.295808640735157
17223670,5.28274596044411
18616208,5.504041694405647
4494338,5.17453659271823
13504999,5.1840594794841035
18461886,4.178808511830091
10733503,4.913993498935074
5899598,5.2112170924837855
4490826,5.912419795058992
3318593,5.886092378556034
1039931,4.377254549132198
13346110,4.650258512150258
95243,4.725777167214
593991,4.986985144900756
9676065,4.051571640255435
7196412,4.79610163995452
4567558,4.17722231512989
4142125,5.279665309076946
1616540,5.318275658696401
602888,4.962048596048726
15952947,5.019020946723833
13190103,4.901003613618263
5297292,4.989159450554755
3380344,4.190337864623143
371767,4.3487416474984375
9363721,5.295245548890495
15649021,4.292989188668548
13452474,4.549970565279994
1246711,5.397642825531023
8126890,4.507927274240561
20386464,4.427407481892562
13360012,5.633987580031017
11737510,4.879227023974023
63003,4.293590694996467
19113883,4.092296160340442
16040153,5.207068537611154
20150874,4.595798962785242
20139611,4.6076031197276235
12956315,5.45132227898394
6185426,4.523593512589889
15804493,4.12650902665391
3558850,5.655921296998261
19238409,3.7072700292136744
13591025,3.981172213239274
19334066,4.7537189982023955
15377706,5.151144685887166
1426529,4.757736155282805
15663291,4.624435789354935
16214045,4.6471658706314365
15771398,4.8216317153404145
1665638,4.429127256512727
1308927,5.557991566366536
356370,4.2991260274022265
725255,4.282627560784483
14185372,4.3812275944628185
3886521,5.350065961446534
16689918,3.973737329873375
21151013,3.9346408137089397
16742323,4.430914668717919
5526210,5.575917286604876
18706454,4.588477840252028
17961134,5.671477635209925
16523033,5.0117849151787155
12899127,4.789198116208383
5194984,5.054181105932464
6684189,4.667517436845866
15582339,6.068195027929611
14474140,4.449606547605643
16256352,4.668419095408348
16220406,3.959917074610893
9449718,4.355415594914577
19915657,4.862933652160288
9043726,4.6690236279276585
17895460,4.608130065114456
17682843,5.122897375730134
13914468,4.6073868020651965
15580808,4.924810370578611
6091808,4.01445862189858
18182282,4.223655258382549
19473060,4.625257915926163
18314141,3.9433308395660025
65408,4.260602519321857
2808417,6.002449332036073
18402568,4.411240012785468
18428588,4.121716147836305
17903384,5.0875692556554855
12138634,4.645997136171624
8202578,4.4851296768919635
15071108,4.010322806981109
3794190,5.491494979165236
7514978,4.293457875822187
17000016,4.24706918855488
16426559,6.093337793506854
18429433,3.967574808139282
16067657,4.688483042385182
14653743,5.3372753284186105
18237513,5.211560751823777
14164359,3.8191964506562086
19777168,4.1356848086440365
193853,4.080959366393635
6025389,5.502649782774321
5969842,4.261946036324491
9473837,5.366878160518074
14805196,4.123815171345019
21091336,5.253351507969759
14826630,6.289590479382756
2441418,4.63097685780076
7361438,5.2489761755219275
1090545,4.659779576797846
17796760,5.265872493579468
11927008,4.837777290757263
1391215,4.676943093790154
17765242,5.487706520650969
16543246,4.35960990152798
11153954,4.681059309048601
20234853,5.60466970729047
9767864,4.951299210734971
11496612,4.76312074557539
2598026,4.661247297488018
9405466,3.983519760792134
6395433,3.741088131390583
19946213,4.603743031575271
12069600,4.918855277261111
17547338,3.3518980102647693
11812196,3.23026858774049
6384622,4.376295761828003
16186033,3.847217853763685
10965768,3.813198653303636
19120941,5.35697990778801
15301587,4.69709534375319
14185264,5.356988038216084
11881882,4.668608428006316
17479949,4.736782312770587
17942767,4.0739376285039945
19360685,4.383394901924259
17947340,4.018406787196334
16685411,4.663941200877267
1630572,5.056683819906642
22453,4.9189204001028815
20558064,5.00804432387012
1971540,5.620016858000912
20269435,4.394249887774154
12762416,5.0978536979967535
16643990,4.378454353421376
15397120,4.669780997942942
16408202,5.893403036456424
19873282,5.426466733717682
8409178,5.1627564948429345
5710107,6.068145190595801
8902304,4.002666413274583
4403159,4.33182298919948
7633507,5.141406434679259
1759389,5.290936308996671
8269421,4.241520910416455
12683014,4.972040609627131
2137113,5.667045720272671
14784440,4.66195968905247
19946195,4.5969172519535775
16396640,5.023387057176587
13401235,3.910069292642008
12951444,4.157315762962359
7146997,4.367672541453472
8865315,4.233430911906376
11461920,5.213026155862795
5192165,4.69990126963169
1961361,5.156662795692689
2529318,4.251421654682811
17345671,4.1224086983789014
2203450,4.921807863241882
16512828,4.976863835333749
1033754,4.488508132941977
2266010,5.598872963819055
13955165,5.178344598238453
14981522,4.860771465386794
15980213,5.381903400812521
18411446,5.348675954253662
13076718,6.114618520405278
17690331,5.085573343203397
7265118,4.5719659547603015
17574138,5.672164637601612
21055294,5.556182869124342
39059,4.948878965336984
3421168,5.360769473211295
14538600,4.849766299090522
12156007,5.766641727342
5559015,3.973678303082336
8588621,4.364588205093045
8068609,5.6396939564400625
5194724,4.5563023173426185
20197869,5.0826853698246754
40138,4.35431100248324
18615898,4.0253270375031525
18077069,5.006680091939828
4455094,4.709388317173104
8772093,6.552105231653031
18340679,4.0904289057477765
19735537,5.404077481500019
7563445,4.67518900203809
4363132,5.311430136995414
6070550,4.04325447996797
7715747,4.128379237417773
9806843,5.733366391769466
9607093,4.973701471800767
18342603,4.695971019395869
16780183,6.130786980493358
21148259,4.998971562811064
7399972,4.733145116052552
8201902,4.040376516954747
9921802,5.02073896424162
12737896,5.305832961292687
20788590,4.543249277534889
3758686,4.865770973376233
1198536,5.103498995050189
16415673,5.156023698773173
13168270,4.730747916916112
17509140,4.762637415628184
19361346,5.272051864875412
18344553,4.492789535954601
11218995,4.538948673537658
16416210,4.672295898319497
7808601,4.78556801653158
14768793,4.681714103673884
3442098,4.900307677806606
14884702,4.838754087917746
9387676,3.9778177829060466
7021851,4.935276650970749
7397916,4.044666984503757
4704514,5.108802066230671
4278720,5.252430726319932
707443,4.860389653263779
15271428,4.466127156863039
4227479,5.1174146570779975
21188095,4.702607611158658
16272848,4.7459071125043035
4068953,3.6969114201073037
17909001,4.691971261259073
20269422,4.621807444953629
20857329,4.696977735260324
13085694,4.9966494319892005
914325,4.844608188595077
20917894,5.664719404636576
20491184,4.4168094035016825
553872,4.530896001735978
9110796,4.718061739178415
13430730,4.767557346415611
18360567,5.1278825788616755
19809264,4.652697804966023
17346379,3.770441617113066
14284554,3.896946137978685
1489175,5.08355374933112
982395,5.081920711511854
16275525,5.308648166794729
20872076,3.4005327306165305
147474,4.15445177943217
12974200,4.551250498643493
4246324,6.012130577717552
11950735,4.663621848553462
17904544,4.437050138505879
1295083,5.005618687710531
17286950,4.181108259088231
6199255,4.878429700684805
5469403,4.801370971573612
14054177,4.836543315263258
13674816,5.170224710162647
3534379,3.447840634077184
1868513,5.956846275881243
20750730,5.184213410377099
21122043,4.298755268701632
18155852,3.9544764769951417
6973744,5.688083735922991
9332830,4.3777863666355765
16543492,4.707333831430324
20481541,5.641447947545382
16243222,4.693260878657553
13417302,6.47892299446033
15423388,4.339758581112452
17681652,5.240717378752844
15989064,5.423019182462781
19737981,5.190317250168796
19227365,5.5504263950498025
1226596,4.699672023779701
126443,5.072802357817307
6692642,4.612128027938823
1768298,4.001794135357592
14250826,5.417475526003643
3303004,5.610152895485994
14761517,5.4510050335379425
8052243,5.092689087488315
21108505,5.617229166533135
7395368,4.20777955595822
14151414,5.261655597805774
16067999,4.447716489202099
12046665,4.025895250092183
782126,5.399869404518094
4799785,4.355961273366895
19071291,6.316043494409788
16336709,4.227461825221483
1297940,5.393251712750418
4935544,4.644253744411977
2537740,3.9065858945459495
2518907,4.069812877702788
16466720,4.220173603714294
1303261,4.538229817109576
12720048,4.037312101501198
16739659,4.82522394023708
7987167,4.684420402143872
2557018,4.406817627999914
4227273,4.257472984877565
18584815,4.797117750200078
21077407,5.120582409866517
4342304,3.8192426153229593
19671104,4.812247100317296
16274148,5.155051070462381
10074308,4.299253776424902
5296718,4.9245027731199675
10502452,5.361868081318945
17776058,4.5550487222152745
15927523,4.7158859048688875
17532796,5.638027409425714
14783949,4.5725197693204676
4574224,3.9698711082713407
15149053,4.73785285853411
6936417,4.022168149091843
17542011,4.050002293307319
4729888,5.028052495291932
4016385,3.9909067977734844
20599017,4.4527035211578205
1641253,4.599879569334097
18527992,5.156714704483242
20433367,4.554664186273479
19338355,4.758877225178457
13396831,4.36233931941675
21009477,4.721153491543232
18888793,3.6661934466120387
5557097,4.176384444378799
7367489,5.276131730344945
6713114,4.459693103966173
3485081,5.500297915620959
7755144,4.4135315537913495
13745923,5.380642448601737
18238240,5.452361828215905
7937556,4.073349118291756
7902219,4.412436604974913
13582811,4.557931575830623
8884275,6.678701676582754
17513655,6.545238739413046
4029464,5.388071317387113
4033728,4.2502475053147215
15964139,4.124557125965921
3758296,4.572533275362931
19125378,4.413010361749257
9078184,4.941601952747484
17528120,4.014035641201607
4350464,5.068105641245793
13434856,5.293337310741968
3687771,5.163332169516122
6730582,4.019576006275256
